,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-08-07 20:00:00+00:00,228.1,0.0777993737405666,1.6161553521428131,1.5914245944129681,1.5248320659622102e+25,4.519582413494112,0.00017316912835769633,-2282.044246242658,-80534.4647857186,342150.0,342150.0,1.3526823016984664,1.3078351777533213,342150.0,342150.0,1,-1.0048015110868392e-05,0.0,1.3078351777533213,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-06 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5005ddb5158e45a39ba2c83188567429', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-07 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-07 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '51a67ec8f80841739219297d408893cd', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-07 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-07 20:00:00+00:00,2001-08,2001-08-07 13:31:00+00:00,1488.9557537573564,261615.5352142814,"[{'amount': 1500, 'sid': Equity(0 [AAPL]), 'cost_basis': 120.3563098571458, 'last_sale_price': 228.09999999999999}]",0.005723966220004501,20.733595026629832,0,0,0,124267.80760481142,-78252.42053947595,338379.0,338379.0,151,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-07 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 228.10442462426579, 'order_id': '5005ddb5158e45a39ba2c83188567429'}]",0.26347305044434666
2001-08-08 20:00:00+00:00,229.1,0.07754615114754185,1.6311449089759207,1.592499069519909,2.751621373392357e+25,4.522098992068267,0.00015502494432427868,-2292.0443166892665,-82826.50910240787,345941.0,345941.0,0.7910422857809433,1.3147926547863344,345941.0,345941.0,1,-1.0048015110868392e-05,0.0,1.3147926547863344,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-07 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '51a67ec8f80841739219297d408893cd', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-08 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-08 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'db4bb6115f224623b518366b305a24de', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-08 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-08 20:00:00+00:00,2001-08,2001-08-08 13:31:00+00:00,1498.955683310749,263114.49089759216,"[{'amount': 1510, 'sid': Equity(0 [AAPL]), 'cost_basis': 121.07715834596556, 'last_sale_price': 229.09999999999999}]",0.005729612662653995,20.786944777825262,0,0,0,124592.57272352185,-80534.4647857186,342150.0,342150.0,152,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-08 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 229.10443166892665, 'order_id': '51a67ec8f80841739219297d408893cd'}]",0.8401026231949774
2001-08-09 20:00:00+00:00,230.1,0.07729530844825268,1.6462344651101803,1.5946298642091543,5.3677762684282005e+25,4.544528437428911,0.00012858907981685438,-2302.044386574074,-85128.55348898194,349752.0,349752.0,1.1409222920165458,1.3216969418673088,349752.0,349752.0,1,-1.0048015110868392e-05,0.0,1.3216969418673088,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-08 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'db4bb6115f224623b518366b305a24de', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-09 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-09 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5346553a849446f4be7cc6d293d7229d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-09 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-09 20:00:00+00:00,2001-08,2001-08-09 13:31:00+00:00,1508.9556134259328,264623.4465110181,"[{'amount': 1520, 'sid': Equity(0 [AAPL]), 'cost_basis': 121.79510097959346, 'last_sale_price': 230.09999999999999}]",0.005734977227131285,20.840304978948904,0,0,0,124917.23717452746,-82826.50910240787,345941.0,345941.0,153,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-09 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 230.1044386574074, 'order_id': 'db4bb6115f224623b518366b305a24de'}]",0.5053121730936344
2001-08-10 20:00:00+00:00,231.1,0.07704681290316702,1.6614240205511708,1.5935339001839404,8.031671718720735e+25,4.529656377855548,0.00012882388979996957,-2312.044455900939,-87440.59794488287,353583.0,353583.0,0.9831749497466841,1.3285481654545759,353583.0,353583.0,1,-1.0048015110868392e-05,0.0,1.3285481654545759,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-09 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5346553a849446f4be7cc6d293d7229d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-10 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-10 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b2e2c51c83f84677a1dbac924b75eb85', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-10 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-10 20:00:00+00:00,2001-08,2001-08-10 13:31:00+00:00,1518.955544099037,266142.4020551171,"[{'amount': 1530, 'sid': Equity(0 [AAPL]), 'cost_basis': 122.51019473521764, 'last_sale_price': 231.09999999999999}]",0.005740064095324949,20.893667854743263,0,0,0,125241.76388209952,-85128.55348898194,349752.0,349752.0,154,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-10 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 231.10444559009389, 'order_id': '5346553a849446f4be7cc6d293d7229d'}]",0.6782490708044867
2001-08-13 20:00:00+00:00,234.1,0.07803342004660609,1.7073135739454504,1.6145716108564954,1.1804828743833006e+26,4.515098541962995,0.00010199678207343037,-2342.0446605720217,-89782.6426054549,360514.0,360514.0,1.6940832767286784,1.331630009428911,360514.0,360514.0,1,-1.0048015110868392e-05,0.0,1.331630009428911,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-10 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b2e2c51c83f84677a1dbac924b75eb85', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-13 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-13 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'a9167478cdb14b88a7a0e424765eb632', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-13 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-13 20:00:00+00:00,2001-08,2001-08-13 13:31:00+00:00,4588.955339427979,270731.3573945451,"[{'amount': 1540, 'sid': Equity(0 [AAPL]), 'cost_basis': 123.23548221133443, 'last_sale_price': 234.09999999999999}]",0.017242481107830474,20.85565016684393,0,0,0,127025.13762506837,-87440.59794488287,353583.0,353583.0,155,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-13 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 234.10446605720216, 'order_id': 'b2e2c51c83f84677a1dbac924b75eb85'}]",0.013230297216771936
2001-08-14 20:00:00+00:00,235.1,0.07778750703091535,1.722703126668399,1.6169315538353728,2.3042600973314417e+26,4.536931236354977,7.295903905044581e-05,-2352.0447277051126,-92134.68733316,364405.0,364405.0,0.8289937884932489,1.338394173168264,364405.0,364405.0,1,-1.0048015110868392e-05,0.0,1.338394173168264,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-13 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'a9167478cdb14b88a7a0e424765eb632', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-14 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-14 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2c093bed0ced48caa4b8a2c8109d2273', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-14 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-14 20:00:00+00:00,2001-08,2001-08-14 13:31:00+00:00,1538.955272294872,272270.31266684,"[{'amount': 1550, 'sid': Equity(0 [AAPL]), 'cost_basis': 123.95786279558716, 'last_sale_price': 235.09999999999999}]",0.005684436731324422,20.90551594357407,0,0,0,127336.37810332444,-89782.6426054549,360514.0,360514.0,156,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-14 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 235.10447277051128, 'order_id': 'a9167478cdb14b88a7a0e424765eb632'}]",0.8937093381751501
2001-08-15 20:00:00+00:00,236.1,0.07754382997992969,1.738192678725408,1.6188350240704679,4.397984444217165e+26,4.551406387351346,4.804281644885727e-05,-2362.0447942991145,-94496.73212745912,368316.0,368316.0,1.14500026559603,1.345106218644358,368316.0,368316.0,1,-1.0048015110868392e-05,0.0,1.345106218644358,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-14 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2c093bed0ced48caa4b8a2c8109d2273', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-15 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-15 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '77c23e89e57e4ce39dc033ba1fb53ce8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-15 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-15 20:00:00+00:00,2001-08,2001-08-15 13:31:00+00:00,1548.955205700884,273819.26787254086,"[{'amount': 1560, 'sid': Equity(0 [AAPL]), 'cost_basis': 124.67739238939694, 'last_sale_price': 236.09999999999999}]",0.005689034513271533,20.955394228645357,0,0,0,127647.51347575075,-92134.68733316,364405.0,364405.0,157,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-15 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 236.10447942991144, 'order_id': '2c093bed0ced48caa4b8a2c8109d2273'}]",0.593192413129378
2001-08-16 20:00:00+00:00,237.1,0.07730235958342152,1.753782230121831,1.6158933134652655,5.564045721445321e+26,4.547077815891393,6.185598917652972e-05,-2372.0448603577097,-96868.77698781683,372247.0,372247.0,1.5163149510669558,1.3517662941108137,372247.0,372247.0,1,-1.0048015110868392e-05,0.0,1.3517662941108137,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-15 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '77c23e89e57e4ce39dc033ba1fb53ce8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-16 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-16 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5dc5db10224e4f7a8b390380034db5a4', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-16 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-16 20:00:00+00:00,2001-08,2001-08-16 13:31:00+00:00,1558.9551396422903,275378.22301218315,"[{'amount': 1570, 'sid': Equity(0 [AAPL]), 'cost_basis': 125.3941254699471, 'last_sale_price': 237.09999999999999}]",0.005693372682480338,21.00527769707557,0,0,0,127958.50918326862,-94496.73212745912,368316.0,368316.0,158,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-16 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 237.10448603577098, 'order_id': '77c23e89e57e4ce39dc033ba1fb53ce8'}]",0.2374672790548753
2001-08-17 20:00:00+00:00,238.1,0.0770630669429719,1.769471780862986,1.6133706095082263,7.315888762103544e+26,4.538950202657359,7.256986734104689e-05,-2382.0449258845547,-99250.8219137014,376198.0,376198.0,1.6640038091678777,1.3583745557529174,376198.0,376198.0,1,-1.0048015110868392e-05,0.0,1.3583745557529174,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-16 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5dc5db10224e4f7a8b390380034db5a4', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-17 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-17 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b117e7c8789141cd99a6b9d6b714acf1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-17 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-17 20:00:00+00:00,2001-08,2001-08-17 13:31:00+00:00,1568.9550741154817,276947.17808629863,"[{'amount': 1580, 'sid': Equity(0 [AAPL]), 'cost_basis': 126.1081151352541, 'last_sale_price': 238.09999999999999}]",0.005697455147156167,21.055159254104073,0,0,0,128269.33166141223,-96868.77698781683,372247.0,372247.0,159,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-17 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 238.10449258845549, 'order_id': '5dc5db10224e4f7a8b390380034db5a4'}]",0.10546797169510846
2001-08-20 20:00:00+00:00,241.1,0.07797926471990216,1.8168613296698788,1.597869839269949,1.327835655939541e+27,4.541530587767708,0.0003260456195827738,-2412.0451193107283,-101662.86703301212,383349.0,383349.0,1.4719525067603458,1.3609083129588293,383349.0,383349.0,1,-1.0048015110868392e-05,0.0,1.3609083129588293,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-17 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b117e7c8789141cd99a6b9d6b714acf1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-20 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-20 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '29868ab06c5f43bda535e5da27fed3d8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-20 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-20 20:00:00+00:00,2001-08,2001-08-20 13:31:00+00:00,4738.954880689271,281686.1329669879,"[{'amount': 1590, 'sid': Equity(0 [AAPL]), 'cost_basis': 126.83199184466177, 'last_sale_price': 241.09999999999999}]",0.01711140338542312,21.023338943310797,0,0,0,130005.06400109878,-99250.8219137014,376198.0,376198.0,160,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-20 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 241.10451193107281, 'order_id': 'b117e7c8789141cd99a6b9d6b714acf1'}]",0.34490882290953295
2001-08-21 20:00:00+00:00,242.1,0.07774272350500287,1.8327508778424129,1.5963177966451334,1.9649777655968066e+27,4.527427881872079,0.00032770875773659234,-2422.0451827465736,-104084.9122157587,387360.0,387360.0,0.8421356056897566,1.3674340480481495,387360.0,387360.0,1,-1.0048015110868392e-05,0.0,1.3674340480481495,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-20 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '29868ab06c5f43bda535e5da27fed3d8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-21 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-21 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7fa439a206114962a9ed1935dad3a5b2', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-21 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-21 20:00:00+00:00,2001-08,2001-08-21 13:31:00+00:00,1588.9548172533978,283275.0877842413,"[{'amount': 1600, 'sid': Equity(0 [AAPL]), 'cost_basis': 127.55307013484924, 'last_sale_price': 242.09999999999999}]",0.005640869859360861,21.069897142921842,0,0,0,130303.04194880322,-101662.86703301212,383349.0,383349.0,161,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-21 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 242.10451827465735, 'order_id': '29868ab06c5f43bda535e5da27fed3d8'}]",0.9906152721526562
2001-08-22 20:00:00+00:00,243.1,0.07750825661342528,1.8487404253857278,1.5957642461812038,3.1457222359683814e+27,4.514926391799895,0.00032122554998958617,-2432.0452456685325,-106516.95746142723,391391.0,391391.0,1.7354776298770802,1.373908961701923,391391.0,391391.0,1,-1.0048015110868392e-05,0.0,1.373908961701923,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-21 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7fa439a206114962a9ed1935dad3a5b2', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-22 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-22 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '8ed3a9d7e5e74cacb272c24f9f2bd3ec', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-22 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-22 20:00:00+00:00,2001-08,2001-08-22 13:31:00+00:00,1598.9547543314984,284874.0425385728,"[{'amount': 1610, 'sid': Equity(0 [AAPL]), 'cost_basis': 128.27140214995484, 'last_sale_price': 243.09999999999999}]",0.005644530081478096,21.116463404951624,0,0,0,130600.88200521107,-104084.9122157587,387360.0,387360.0,162,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-22 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 243.10452456685323, 'order_id': '7fa439a206114962a9ed1935dad3a5b2'}]",0.1132627955086476
2001-08-23 20:00:00+00:00,244.1,0.07727583816218996,1.8648299723049266,1.593024821430497,4.099738122589205e+27,4.508001884766976,0.00033326615549702235,-2442.0453080800958,-108959.00276950732,395442.0,395442.0,1.7693423894612788,1.380333226833156,395442.0,395442.0,1,-1.0048015110868392e-05,0.0,1.380333226833156,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-22 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '8ed3a9d7e5e74cacb272c24f9f2bd3ec', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-23 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-23 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '55ae7e70820e49c5a87c07131316d0e7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-23 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-23 20:00:00+00:00,2001-08,2001-08-23 13:31:00+00:00,1608.9546919198474,286482.99723049265,"[{'amount': 1620, 'sid': Equity(0 [AAPL]), 'cost_basis': 128.9870387466095, 'last_sale_price': 244.09999999999999}]",0.005647951205319067,21.16303102237065,0,0,0,130898.5528227855,-106516.95746142723,391391.0,391391.0,163,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-23 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 244.10453080800957, 'order_id': '8ed3a9d7e5e74cacb272c24f9f2bd3ec'}]",0.09548758284364789
2001-08-24 20:00:00+00:00,245.1,0.0770454426104813,1.8810195186050795,1.5889216121146392,4.217006846059456e+27,4.532697777426521,0.0003574641215227663,-2452.0453699847285,-111411.04813949205,399513.0,399513.0,1.0918860581357623,1.386707023052154,399513.0,399513.0,1,-1.0048015110868392e-05,0.0,1.386707023052154,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-23 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '55ae7e70820e49c5a87c07131316d0e7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-24 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-24 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'd2114ca825704a30bf6eb198013453b2', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-24 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-24 20:00:00+00:00,2001-08,2001-08-24 13:31:00+00:00,1618.9546300153015,288101.95186050795,"[{'amount': 1630, 'sid': Equity(0 [AAPL]), 'cost_basis': 129.70002953343075, 'last_sale_price': 245.09999999999999}]",0.005651136876066526,21.209593495262602,0,0,0,131196.02395099783,-108959.00276950732,395442.0,395442.0,164,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-24 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 245.10453699847287, 'order_id': '55ae7e70820e49c5a87c07131316d0e7'}]",0.7891334604693172
